trip_id,arrival_time,departure_time,stop_id,stop_sequence
T2_D1_1,05:55:24,05:55:24,S057,13
T2_D1_1,05:56:57,05:56:57,S056,14
T2_D1_1,05:59:24,05:59:24,S055,15
T2_D1_1,06:01:16,06:01:16,S054,16
T2_D1_1,06:02:59,06:02:59,S053,17
T2_D1_1,06:04:41,06:04:41,S052,18
T2_D1_1,06:06:08,06:06:08,S051,19
T2_D1_1,06:08:01,06:08:01,S050,20
T2_D1_1,06:09:50,06:09:50,S049,21
T2_D1_1,06:11:12,06:11:12,S048,22
T2_D1_1,06:13:27,06:13:27,S047,23
T2_D1_1,06:15:09,06:15:09,S046,24
T2_D1_1,06:16:51,06:16:51,S045,25
T2_D1_1,06:18:14,06:18:14,S044,26
T2_D1_1,06:19:33,06:19:33,S043,27
T2_D1_1,06:20:48,06:20:48,S042,28
T2_D1_1,06:22:09,06:22:09,S041,29
T2_D1_1,06:24:00,06:24:00,S040,30
T2_D1_1,06:25:46,06:25:46,S039,31
T2_D1_1,06:27:19,06:27:19,S038,32
T2_D1_1,06:29:51,06:29:51,S037,33
T3_D0_1,05:30:00,05:30:00,S070,1
T3_D0_1,05:31:51,05:31:51,S071,2
T3_D0_1,05:33:27,05:33:27,S072,3
T3_D0_1,05:34:50,05:34:50,S073,4
T3_D0_1,05:37:08,05:37:08,S074,5
T3_D0_1,05:38:17,05:38:17,S075,6
T3_D0_1,05:39:58,05:39:58,S076,7
T3_D0_1,05:41:34,05:41:34,S077,8
T3_D0_1,05:43:08,05:43:08,S078,9
T3_D0_1,05:45:20,05:45:20,S079,10
T3_D0_1,05:47:47,05:47:47,S080,11
T3_D0_1,05:50:02,05:50:02,S081,12
T3_D0_1,05:51:40,05:51:40,S082,13
T3_D0_1,05:52:52,05:52:52,S083,14
T3_D0_1,05:54:13,05:54:13,S084,15
T3_D0_1,05:57:27,05:57:27,S085,16
T3_D0_1,05:59:20,05:59:20,S086,17
T3_D0_1,06:01:19,06:01:19,S087,18
T3_D0_1,06:02:54,06:02:54,S088,19
T3_D0_1,06:05:11,06:05:11,S089,20
T3_D1_1,05:30:00,05:30:00,S089,1
T3_D1_1,05:32:17,05:32:17,S088,2
T3_D1_1,05:33:52,05:33:52,S087,3
T3_D1_1,05:35:51,05:35:51,S086,4
T3_D1_1,05:37:44,05:37:44,S085,5
T3_D1_1,05:40:58,05:40:58,S084,6
T3_D1_1,05:42:19,05:42:19,S083,7
T3_D1_1,05:43:31,05:43:31,S082,8
T3_D1_1,05:45:09,05:45:09,S081,9
T3_D1_1,05:47:24,05:47:24,S080,10
T3_D1_1,05:49:51,05:49:51,S079,11
T3_D1_1,05:52:03,05:52:03,S078,12
T3_D1_1,05:53:37,05:53:37,S077,13
T3_D1_1,05:55:13,05:55:13,S076,14
T3_D1_1,05:56:54,05:56:54,S075,15
T3_D1_1,05:58:03,05:58:03,S074,16
T3_D1_1,06:00:21,06:00:21,S073,17
T3_D1_1,06:01:44,06:01:44,S072,18
T3_D1_1,06:03:20,06:03:20,S071,19
T3_D1_1,06:05:11,06:05:11,S070,20
T4_D0_1,05:30:00,05:30:00,S090,1
T4_D0_1,05:32:12,05:32:12,S006,2
T4_D0_1,05:34:13,05:34:13,S091,3
T4_D0_1,05:35:54,05:35:54,S092,4
T4_D0_1,05:37:51,05:37:51,S093,5
T4_D0_1,05:39:29,05:39:29,S094,6
T4_D0_1,05:41:16,05:41:16,S095,7
T4_D0_1,05:43:01,05:43:01,S096,8
T4_D0_1,05:44:44,05:44:44,S097,9
T4_D0_1,05:46:27,05:46:27,S098,10
T4_D0_1,05:49:41,05:49:41,S099,11
T4_D0_1,05:51:32,05:51:32,S100,12
T4_D0_1,05:53:36,05:53:36,S101,13
T4_D0_1,05:55:45,05:55:45,S102,14
T4_D0_1,05:57:05,05:57:05,S103,15
T4_D0_1,05:58:53,05:58:53,S104,16
T4_D0_1,06:01:20,06:01:20,S105,17
T4_D0_1,06:02:44,06:02:44,S106,18
T4_D1_1,05:30:00,05:30:00,S106,1
T4_D1_1,05:31:24,05:31:24,S105,2
T4_D1_1,05:33:51,05:33:51,S104,3
T4_D1_1,05:35:39,05:35:39,S103,4
T4_D1_1,05:36:59,05:36:59,S102,5
T4_D1_1,05:39:08,05:39:08,S101,6
T4_D1_1,05:41:12,05:41:12,S100,7
T4_D1_1,05:43:03,05:43:03,S099,8
T4_D1_1,05:46:17,05:46:17,S098,9
T4_D1_1,05:48:00,05:48:00,S097,10
T4_D1_1,05:49:43,05:49:43,S096,11
T4_D1_1,05:51:28,05:51:28,S095,12
T4_D1_1,05:53:15,05:53:15,S094,13
T4_D1_1,05:54:53,05:54:53,S093,14
T4_D1_1,05:56:50,05:56:50,S092,15
T4_D1_1,05:58:31,05:58:31,S091,16
T4_D1_1,06:00:32,06:00:32,S006,17
T4_D1_1,06:02:44,06:02:44,S090,18
